Id,Category
10136,0
3220,0
11381,0
1716,0
16263,0
6847,1
19240,1
17689,1
15790,0
516,1
16762,0
13356,1
10743,1
20502,0
12949,1
13370,1
20905,0
12736,0
20292,0
19524,1
23382,1
18230,1
24066,0
843,1
8754,0
24969,0
14799,0
21916,1
20211,1
21978,1
11464,1
15802,1
7216,1
13527,0
5401,0
4336,0
4964,0
3720,0
12171,0
1210,1
14552,0
23216,1
21169,0
19381,0
4812,1
21073,0
6377,0
5565,0
24699,1
9510,1
7403,1
18095,0
16554,0
2199,0
14218,1
13228,1
8889,1
9669,1
17136,0
4665,1
5615,0
2303,0
24206,0
24251,1
24779,1
10106,1
22188,1
24630,0
18391,0
3441,1
3808,0
2829,0
4560,1
16483,0
18375,0
6720,0
21914,1
14883,0
19366,0
3992,0
15694,1
6279,1
18677,0
15085,0
23513,0
17204,1
18186,0
4731,0
761,0
14331,1
9602,1
24675,0
776,1
4473,1
19212,1
4247,1
9732,1
4192,1
15868,0
8885,1
8685,1
22429,0
18645,1
8196,1
18813,1
12346,0
24719,0
15047,1
10050,1
13970,1
7270,0
4609,0
10981,1
5463,1
10990,1
24341,1
24503,1
933,0
469,0
10336,0
21616,0
5097,0
19054,1
13900,1
24249,1
3363,0
13597,0
4969,1
9627,0
21622,0
15779,0
12756,1
16210,1
1611,1
2038,1
13654,1
24414,1
7066,1
19283,0
6427,1
8658,1
5358,0
20732,1
22784,0
13476,0
23317,0
13985,0
21176,0
20933,0
19489,1
4892,0
24649,1
24394,0
12961,0
12540,1
5697,0
1209,1
10565,0
1937,1
11603,1
23876,0
3649,1
19869,1
13281,0
20300,1
19419,0
8457,0
22032,0
4504,0
7156,1
13967,0
22110,1
17986,1
20788,1
20044,0
17668,0
3960,0
146,0
8222,1
12842,1
10490,0
8515,0
9555,1
20291,0
1402,1
5494,1
22916,1
153,0
6705,1
11628,1
10711,0
9593,1
24584,1
17914,0
20447,1
15906,0
16279,0
10194,0
4097,1
9010,0
704,0
16711,0
24089,1
13348,1
8100,0
12592,1
19745,1
2223,1
23376,1
21226,0
5547,1
23890,0
4814,1
9254,1
18001,0
3773,1
5479,1
300,1
12773,1
24312,0
21044,1
3828,0
17144,1
8148,0
11896,0
20349,0
19596,0
14408,0
21773,0
15536,1
18485,1
3002,1
14261,0
20987,0
6920,1
19585,1
24598,1
1423,1
9179,0
21885,1
10087,0
6849,1
8630,1
23386,0
7199,1
14202,1
23840,1
8772,0
23776,1
572,0
6593,0
21796,0
13159,0
1261,1
23719,0
11695,0
6653,1
12298,0
24305,1
6758,1
19587,0
17740,0
20147,1
14514,0
8025,0
24759,1
18931,1
10332,0
1819,1
12123,0
15573,1
12745,1
4219,0
14423,0
14136,0
22755,0
17734,0
15221,0
18108,0
12771,1
24340,0
7605,0
6681,1
15620,0
16071,1
10343,0
827,1
15485,1
23810,0
9636,0
7938,0
18757,0
594,0
21128,1
18966,0
816,0
2275,0
10103,0
6939,1
23778,0
8374,1
1154,1
1578,1
661,1
9315,1
12455,1
14183,1
12751,0
23130,0
15992,1
6066,1
15487,0
14138,0
11893,0
7044,1
7145,0
21592,0
9972,1
17785,1
19226,0
12583,0
15758,1
4823,1
4730,1
10131,1
10274,0
8631,1
1350,0
20091,0
879,1
12392,1
5707,1
4131,1
4126,1
17790,1
15281,0
2809,0
3836,1
1691,0
12639,1
7589,0
14217,1
5174,1
16094,1
10484,1
7912,1
4062,1
545,1
17402,0
23839,1
24199,0
24041,0
20707,1
3272,1
9785,1
1841,1
19648,1
10943,1
16311,1
9752,0
16752,0
24138,0
21202,1
13992,0
1461,1
13869,1
14915,0
987,1
21883,1
953,0
13145,0
15514,1
6724,1
5556,0
17173,0
8576,0
15801,0
11294,0
16789,1
22637,1
15834,1
16433,1
15428,1
3049,1
29,1
22997,1
7227,0
24084,1
13291,0
14858,1
14590,0
16127,1
22126,0
14340,0
14185,0
9318,0
580,1
19129,0
19804,1
15425,0
19211,0
11260,0
22728,0
20177,1
16110,1
20409,0
3231,0
21934,1
1400,0
1106,0
3580,1
15202,1
24756,1
22967,0
19073,0
12010,1
13959,0
2977,0
20469,0
9194,0
5450,1
3489,1
17921,0
2858,0
6322,0
867,1
1868,1
13973,0
4508,0
17832,0
5515,1
7882,0
9888,1
2112,0
13754,1
22209,0
10211,1
2253,1
11959,1
5238,1
5694,1
24877,0
22420,1
2801,0
6803,0
19288,1
24114,1
4689,0
21381,0
22392,1
11399,1
12630,0
21692,0
6770,1
3101,1
273,1
7116,1
1370,1
24453,0
12252,0
2742,1
19692,0
23820,1
7904,1
19757,0
17273,0
9466,0
605,1
18579,0
10342,1
13450,0
21567,1
12915,1
10932,0
24878,0
23963,0
9716,1
5521,0
10708,1
5008,0
361,1
14388,1
3518,0
22049,1
18105,1
21295,1
4306,0
2968,1
6092,1
13698,0
11045,1
14480,1
18281,0
3056,1
12197,0
9938,0
14488,1
7497,0
21455,0
21248,1
3923,0
11093,0
2511,1
14646,0
10765,1
9657,1
19653,0
22036,0
4767,1
8929,1
13337,0
10470,0
3356,0
23125,0
3278,0
17606,0
16419,1
18329,1
16375,1
9658,1
19743,1
3214,0
7188,1
14818,0
11669,1
6442,0
1455,0
21729,1
4380,0
7569,1
19674,0
12862,1
23766,0
9469,1
201,0
11766,0
24838,0
21393,1
16240,1
985,1
3744,1
23640,0
22924,0
13057,0
16988,1
4926,0
3672,1
5722,1
6433,0
12411,0
3866,1
21127,1
19910,0
4456,1
11119,1
23712,0
14852,0
17795,0
17765,0
1740,0
8605,0
3071,0
17919,1
9691,1
9407,1
8499,0
2794,1
10108,0
13746,1
14116,1
2118,1
1026,1
18771,0
7123,0
7803,1
6007,1
18722,0
21445,1
14744,0
16147,0
211,1
6533,1
824,1
24960,1
2292,0
15109,0
15362,1
19828,0
10672,0
11860,1
1157,1
2115,0
20478,1
15232,0
17904,0
15261,0
5092,1
1481,0
17458,0
5290,0
10489,1
13422,0
4459,0
19024,0
22613,1
16191,1
20132,0
1304,1
16357,0
3312,0
17545,1
17621,1
13826,0
15440,0
3255,0
24332,1
7317,0
16282,1
267,0
21493,1
16421,1
16469,0
22497,0
4566,1
13820,0
23142,1
11436,1
12412,0
9313,1
15195,1
21188,0
12173,1
20792,1
1090,0
22801,1
16760,0
14383,1
21847,1
22294,1
1634,1
3199,0
24313,1
4354,0
15000,1
21750,1
19042,0
18313,1
124,0
3630,1
5931,0
11989,1
14385,0
17959,1
18704,0
17280,0
16626,0
7398,0
12936,0
17498,1
19823,0
4640,1
7195,0
1589,1
15442,1
10714,1
18006,1
7501,0
1053,0
3406,1
4353,1
4902,0
20022,0
10620,0
16056,1
1924,0
17978,1
20956,1
11687,0
14004,1
20881,1
23885,0
24965,0
1088,0
13213,0
23730,0
12505,0
24385,0
18426,1
24752,1
15930,1
426,1
15344,0
19694,0
10736,0
11522,1
20385,0
12112,1
12467,1
22455,1
16995,1
21959,1
12578,1
21892,0
16714,1
18733,1
10877,1
13910,0
4423,1
1882,1
20215,1
7719,1
13980,1
4795,0
13353,0
11666,0
22724,1
8792,1
24246,1
20317,1
17515,0
13461,1
11814,1
2074,1
21422,1
4246,0
4193,0
10971,0
6605,1
16002,0
14715,0
1570,0
17764,1
19564,0
22204,1
4356,1
8826,1
6505,0
5276,0
2845,0
18965,0
2314,0
4039,1
12079,0
14281,0
7808,0
24403,0
19322,0
16956,1
12776,1
11581,0
14662,0
4446,1
12143,1
20187,0
15082,1
6678,1
3522,0
459,0
21453,1
24724,0
6380,1
12251,0
12161,0
6428,0
12258,1
10728,0
421,1
15310,0
20345,1
21254,0
16935,0
24088,0
14822,0
3697,0
22143,1
22055,1
24316,1
22443,0
1044,0
10549,1
21342,0
21321,1
18846,0
16919,1
18864,0
22719,1
18348,1
13559,0
24750,1
17377,0
7,0
993,0
7422,0
8406,1
5087,0
7869,1
14914,0
1185,1
23699,0
2841,1
5624,1
21955,0
9401,0
12870,1
1368,0
3439,1
18240,0
22910,0
10418,1
21925,1
16355,1
5989,1
7390,1
14454,1
23156,0
18863,0
20019,0
14,0
17046,0
15993,0
20964,0
7314,1
10611,0
9710,0
687,0
2110,1
11023,0
9411,0
10892,0
218,0
1086,0
16823,0
24056,1
10830,1
13330,1
3047,0
24121,0
501,1
12663,1
12523,0
14627,0
11415,1
10339,1
16099,0
15262,0
7191,1
16766,1
7492,1
3431,0
674,1
11866,1
1988,0
24994,1
10522,1
15278,1
13169,1
16723,0
23155,1
15497,1
15788,0
7615,0
6317,1
15352,1
20967,0
2214,1
1821,0
8309,1
11427,1
19930,1
24611,1
7819,0
19640,0
318,1
4402,1
7903,1
15304,0
4888,1
3497,0
19188,0
20712,1
13942,0
15874,0
20353,0
23159,1
22185,1
736,1
18565,0
5622,1
17975,1
7529,0
14599,0
20024,0
6973,0
8237,0
23522,1
24244,0
5208,1
11546,0
1407,1
24255,1
9160,0
17051,0
21144,1
5268,0
22100,0
7126,1
11697,1
20927,1
10190,1
1856,1
21070,1
14548,1
24146,1
5911,1
21822,0
1463,1
14673,0
2171,1
5963,1
21813,0
24509,0
8649,1
2163,1
23367,1
17234,0
10762,1
24884,0
8883,1
17742,0
23212,0
4946,1
13140,1
6894,0
4510,1
11934,1
6675,0
21297,0
13248,1
20824,0
16684,0
20799,0
22618,0
5611,0
14249,0
18476,1
8615,1
3749,0
20827,1
23259,1
21995,1
5683,1
2021,1
4920,0
3257,1
2953,0
5912,0
20736,0
21853,1
11924,1
9628,1
20163,0
13350,1
17857,1
1214,1
9335,0
2175,0
10393,1
18913,1
22689,1
22675,1
17970,1
52,0
7830,1
11971,0
9820,0
6015,1
22307,1
17440,1
3110,0
14228,1
1911,1
15005,0
20917,0
4656,1
9905,1
1381,1
4090,1
19859,0
7681,0
20745,1
19666,1
22189,1
1087,0
8410,0
11662,0
18462,1
547,1
2664,1
9831,1
17769,0
19968,1
8490,1
21923,0
15935,0
2062,0
14855,0
11163,0
2812,1
6609,0
13814,0
15104,0
11707,0
1251,0
12231,0
11897,1
133,0
7139,0
601,1
5981,0
1960,1
21980,0
7291,1
11863,0
16596,1
5099,1
5942,1
16109,1
16255,1
12360,1
4815,1
15718,0
23022,0
24491,0
16843,0
8455,0
20625,0
12836,0
24464,0
4280,1
8093,1
10557,0
3017,1
18662,1
11022,0
6376,0
2982,1
15311,0
21296,1
19872,0
4607,0
22127,1
12793,0
13035,1
11721,1
526,0
2454,1
1808,1
8446,0
15292,1
16672,0
9672,0
15439,1
8965,1
11501,1
2217,0
16253,1
14127,1
16763,1
18023,1
9184,1
22466,1
4616,0
13022,1
11393,0
5748,0
22786,1
4424,1
7584,0
14154,0
11837,1
13134,0
22263,0
13408,1
15359,0
14936,0
5321,0
24976,0
7653,1
2352,1
22006,1
5470,0
14143,1
1833,0
11526,1
20562,1
16006,0
12109,0
14471,1
10283,1
23842,0
9827,1
2399,1
7762,1
7008,0
12260,1
21972,1
11037,1
7196,0
13684,0
21848,0
18543,0
18050,0
24746,1
18408,0
12579,0
22547,0
15466,0
20710,1
14141,0
19192,1
22081,0
20205,1
1910,1
23854,1
14481,0
6660,1
23721,1
20401,1
1235,0
19059,0
5838,1
19462,1
73,0
24767,1
15773,1
16473,0
973,1
5272,0
19739,1
5409,0
7406,0
755,1
12572,0
961,0
19647,1
11302,0
3903,1
1825,1
7670,0
20179,1
2191,0
14762,0
20604,0
15340,0
22987,1
9778,0
3178,1
7326,0
18207,1
7910,1
7614,1
3410,1
18502,1
3972,1
10649,1
3774,1
23619,1
22673,1
10379,0
5768,0
8433,1
502,1
5526,1
21291,0
21649,0
11444,0
15896,0
22842,1
15372,1
7142,1
23584,0
6245,1
11514,1
18382,1
16909,0
2762,0
3989,1
10530,0
17501,1
16312,1
14379,0
16293,1
11508,0
12201,1
3399,0
918,0
16581,0
2438,1
13173,1
19368,0
12986,1
19122,0
4941,1
2078,1
15045,1
13764,0
5336,1
6522,0
16011,0
20892,0
1346,1
17648,0
12101,0
17243,0
562,1
19265,1
3557,1
17186,0
14375,0
24751,0
14440,1
2826,0
22942,0
15319,0
5613,0
22363,0
19517,0
1625,1
5134,0
2561,0
18983,1
16349,0
19733,1
16230,1
14979,1
18767,0
7655,0
18599,0
7039,0
22991,1
22996,0
6965,0
5927,1
6114,1
6180,1
9352,0
8900,0
21030,0
8110,1
6196,1
1309,1
7354,1
16738,0
19792,0
1769,1
9084,1
6044,0
17123,1
7851,1
11945,1
16845,0
23750,0
3807,1
18271,1
15270,0
7744,0
16945,1
9005,1
9641,0
5289,1
21216,1
4982,1
18274,1
9477,1
15110,1
18523,1
17877,1
18713,1
12657,0
24140,0
21259,1
3991,1
18191,1
13051,1
6882,1
16667,1
509,1
12716,1
14112,1
17087,1
17380,1
22676,0
18394,1
16674,1
11372,0
15410,0
6181,0
10559,0
17700,1
14849,0
10747,1
7649,0
28,0
22070,0
7089,0
18077,1
8960,1
3328,1
18564,0
6100,1
3370,0
18216,0
2464,1
14486,0
19303,0
17410,1
5812,0
15199,1
11419,1
4507,0
1341,1
8990,0
874,0
5160,1
24293,1
975,0
15539,1
14709,1
9595,0
19347,1
14854,0
4746,1
13647,0
23593,0
21702,0
5026,0
20617,0
4716,1
1526,1
2111,1
18814,0
16363,1
17145,1
20010,0
18132,1
19264,1
16108,0
5582,0
474,1
6846,0
18970,1
2569,1
21021,0
12662,1
20167,0
4447,1
5829,0
14497,0
3951,0
17037,0
22609,0
225,0
17255,1
1542,0
23739,1
23012,1
5968,1
8180,1
15121,0
24029,1
20184,1
7215,1
6378,0
15086,0
4916,1
8609,0
7062,0
1623,1
3585,1
16717,1
10895,1
20543,1
21457,1
2411,0
10752,1
22292,0
12577,0
9278,1
19261,1
12676,1
4789,1
14158,1
19043,1
1984,1
1929,0
15143,1
12306,0
7679,0
10854,0
2597,1
3254,0
17889,1
19938,1
9568,0
1376,0
10045,0
19506,1
3144,0
14305,0
22715,0
19507,0
8465,0
5882,0
19941,0
18739,1
10866,0
19016,1
19861,1
7198,0
18278,0
4496,0
14213,0
15701,0
6931,0
111,1
12782,1
11941,0
23724,1
5786,1
21817,1
8018,0
1822,0
9673,0
4605,0
21441,1
20919,0
14504,1
10958,1
10834,0
268,0
10883,0
2389,1
20500,0
1971,1
21950,1
9421,0
18979,0
16890,0
7159,0
18834,0
3684,1
13717,1
2056,1
23639,1
7149,0
4864,1
8425,1
51,0
21498,0
21726,0
23025,0
10488,1
11454,1
4153,1
14466,1
9193,0
19280,0
9903,0
24886,0
15418,1
2639,0
19891,0
20939,0
24498,0
5976,1
2319,1
24973,0
15625,1
3798,0
4880,1
10104,0
19992,0
23073,1
2075,0
14240,0
23021,1
19896,0
9604,1
5833,0
8643,1
4801,1
1119,0
23617,1
18415,1
13561,0
10078,0
1231,0
2204,0
18867,1
11058,1
16707,0
18109,1
11801,1
861,0
2392,1
8895,1
15679,1
1013,1
20649,1
5568,1
18636,0
20551,0
17842,1
20952,0
14439,1
23523,1
15742,0
22500,0
3615,0
11222,1
1781,1
5472,1
2661,0
18122,1
5695,0
20643,1
10034,0
12365,1
1527,0
7510,1
3579,1
3709,1
23223,1
13400,0
23360,1
18213,1
21427,1
24865,0
23859,1
17521,0
24227,1
19750,1
16898,0
8332,0
22566,0
15996,0
2129,0
13773,0
13670,0
16330,0
15196,0
13777,1
8878,0
14133,1
2565,0
3573,0
24593,0
8633,1
24531,1
20130,1
10366,0
23305,1
22066,1
1768,0
22252,0
17601,0
19545,0
5288,0
11700,0
11988,1
21924,1
11716,0
19355,0
4050,0
3402,1
23959,0
24804,1
995,1
1296,0
19598,1
778,1
1952,0
1181,1
3227,1
4375,1
7534,1
10075,0
18653,0
3070,1
1195,0
23893,0
7110,1
7847,1
2877,0
1129,1
10993,0
12597,0
19788,1
17160,0
7815,1
17283,0
14030,1
20559,0
8574,0
5985,1
1268,1
13265,1
19613,1
16704,0
20859,1
17318,1
15893,0
9755,0
6890,0
180,0
1684,1
8469,1
12465,0
15840,1
3118,0
15119,0
18842,1
13810,0
22014,1
2969,1
10133,1
19945,0
22454,0
56,1
7273,1
20045,1
18209,1
13079,1
12650,1
6496,0
24180,1
13103,0
13867,1
10586,0
5482,0
4451,0
1561,1
13940,0
21851,1
15420,1
5273,0
3358,1
24267,1
7872,0
6896,1
94,0
4491,1
18321,0
11303,1
19944,1
6996,1
1520,1
20105,1
24621,0
17069,1
23934,0
15383,1
7394,0
17219,0
9230,0
2967,1
19199,0
21673,1
6159,0
17771,0
20929,1
12825,1
12731,0
6613,1
277,1
9006,0
20209,1
8394,1
3864,0
5061,0
20883,0
1994,0
21607,1
8806,0
22652,0
11788,0
22663,1
21551,1
11586,0
6534,0
16624,1
14631,1
11207,1
2258,1
22388,0
23040,1
23920,1
7260,1
15783,1
1953,1
12764,0
23232,1
8816,0
4308,0
23621,0
21415,1
16688,1
15052,0
2371,1
12792,0
15171,1
22510,0
1830,1
4162,0
20578,1
15368,1
21790,0
2674,1
12696,0
13965,1
14561,1
7611,0
488,0
12789,0
16190,1
5811,0
15331,1
5442,0
8773,0
24343,1
1433,0
2514,0
7618,1
16310,0
17275,0
3173,1
7954,1
9479,0
13445,0
18510,0
20922,0
18220,0
16811,1
20277,0
14255,1
9843,1
20717,0
10777,0
12683,1
2690,0
21840,1
17418,1
5490,1
8462,1
7037,1
14170,0
22145,1
10210,0
2342,0
6153,1
5700,0
1722,1
13424,0
5218,0
375,0
7665,1
17205,1
23906,0
16829,0
9140,1
23591,0
5569,0
24092,1
5002,1
12482,0
7849,0
14708,0
8367,0
12881,1
4544,0
20120,1
23354,0
21386,0
17816,1
23450,1
13627,1
23903,0
10969,0
16851,1
8107,1
18878,1
5538,1
15434,0
7478,0
22103,1
10853,1
16526,0
21143,0
3852,0
17334,1
5446,0
21325,0
3715,0
13428,0
5077,0
5203,0
20459,0
6292,1
13989,0
15580,0
21631,1
15825,0
14948,0
20374,0
19457,0
16805,0
354,0
19079,0
13375,1
12031,0
10562,0
2876,1
10124,1
9095,1
5884,1
15290,1
8084,1
19471,1
23985,0
17556,0
17817,1
20887,1
6748,1
8042,1
22426,0
9277,1
6980,1
3375,1
14348,0
21965,1
21810,0
13146,1
24069,0
6901,1
20834,0
12620,0
6039,1
4281,1
11938,1
3680,0
14704,0
4874,0
20606,0
9824,1
15088,0
4040,1
2933,0
20701,1
5103,0
19417,1
4821,0
16818,1
3288,1
14074,1
2263,0
13744,1
23782,0
5817,1
24939,1
14582,1
9025,1
14684,1
20838,1
1198,1
10157,0
9767,1
6008,0
18555,1
15924,1
18576,1
14174,0
24124,0
3622,1
24723,1
18981,1
21697,1
16488,0
18795,0
14071,0
9585,1
4817,1
9884,1
7870,0
24000,1
15656,1
7663,0
17288,0
3775,0
5720,0
9011,1
17701,1
2017,1
17504,0
6887,0
4168,0
10996,1
5486,1
7836,0
14403,1
18786,1
12999,0
18735,1
16869,1
22027,1
11075,1
5731,1
6389,1
16595,1
10897,0
12217,1
963,0
24339,0
9581,1
8439,0
23016,1
22369,1
10163,0
15248,1
5172,1
21387,1
19116,1
24279,1
15150,0
866,1
12061,0
9750,0
11678,1
15046,0
7278,0
9640,0
15405,0
7997,1
13620,1
2266,1
4074,0
12102,0
17883,0
6829,1
4979,0
12810,0
7746,0
9106,0
20252,1
6696,1
14890,1
7583,0
18482,0
10405,1
10377,0
3280,1
13748,0
18488,1
24349,0
7400,1
9895,0
9720,0
23674,0
16020,0
9557,1
6806,1
21658,1
20885,1
6386,0
6090,1
9493,1
9389,1
20816,1
2134,1
1592,0
12446,1
5054,0
15651,0
3729,1
5377,0
23185,0
11528,1
5752,0
9684,0
7305,1
23387,0
16654,1
16196,0
8679,0
10903,1
19382,1
8468,1
18040,0
8070,1
24166,0
11232,1
20237,1
11477,1
23974,0
14462,1
16643,0
13751,1
14001,0
17155,1
20247,0
7769,0
7271,1
7562,1
17669,0
10246,0
18933,1
13589,1
12857,1
12681,1
8144,0
10453,1
1161,0
13062,1
15813,1
24113,1
3889,1
16164,1
17752,0
18388,1
17672,0
5353,1
5332,1
8173,1
21108,0
752,0
20376,1
21031,1
9500,0
19413,0
1126,1
14701,0
7968,0
7384,1
11346,1
14088,0
6644,1
7772,1
12963,1
8821,0
9562,1
5552,1
11544,0
15114,1
21522,1
1245,1
449,1
17941,1
8616,1
9166,1
19538,0
14494,1
7014,0
6213,0
4890,0
22554,1
3043,1
5198,0
4043,1
11315,0
21500,0
3205,1
5873,0
6035,1
419,1
7135,0
16978,1
5048,0
19683,0
23190,0
5309,0
11516,1
1926,1
18016,0
13609,1
18138,1
16479,1
18558,1
3718,1
4699,1
638,0
3134,1
5524,0
24717,1
7837,1
20855,0
13297,0
24283,0
6494,1
14547,0
17112,0
6636,1
14244,1
504,1
12563,1
8831,1
3426,0
24098,1
1762,1
22094,0
17021,0
20935,0
20368,0
275,0
15154,0
447,1
22224,1
19049,0
13676,1
6833,0
1614,1
16334,1
23207,0
9191,0
16239,1
19015,0
4185,0
4995,1
19567,0
17697,1
8846,0
13388,0
23189,1
1692,1
11572,0
4373,0
11401,1
15735,1
6914,0
24947,0
20539,1
16657,1
18835,1
308,1
8586,0
17519,0
1907,1
24678,0
3921,1
1708,1
9542,0
3015,1
10493,0
23961,0
10292,1
12423,1
3800,1
3481,0
8382,1
17369,1
13613,0
2832,0
7721,0
86,0
15699,0
11122,1
14875,0
4194,0
967,1
23823,0
18876,0
9345,0
22568,1
888,0
2094,0
15481,0
3550,0
2604,0
19148,1
4904,1
15152,0
17584,1
21905,0
5662,0
2689,1
12184,0
6142,0
17661,0
5973,0
6634,1
3104,1
14541,1
2436,1
19973,1
19293,1
489,1
6190,1
11265,0
692,0
5962,0
16718,1
3507,1
22113,1
24454,1
2751,0
11236,0
9403,1
11631,1
12132,0
3812,1
3270,1
12536,0
23755,1
21514,0
3788,1
9113,0
14877,0
11278,1
7874,1
9134,0
24799,1
24802,0
24481,1
17980,0
23780,0
21335,1
19371,0
23144,1
13762,0
19760,0
3713,1
24154,0
8106,1
21011,0
1855,0
6171,0
6627,1
13858,1
15169,0
17391,1
24237,0
21753,1
3996,1
16010,0
13630,0
24692,1
16737,0
832,0
10869,0
2613,1
22798,1
13649,0
1073,1
19621,1
20549,0
720,1
17803,0
22451,1
24962,0
10811,0
1677,1
845,1
2293,1
7437,1
15839,1
15736,0
17514,0
14938,1
6397,1
20614,0
5147,1
15754,1
4113,0
24028,0
18823,1
14012,0
16878,1
16297,0
19266,0
9695,0
14118,0
5839,1
23653,0
15266,1
9969,1
5387,0
7621,0
4681,0
2727,1
22401,0
12633,1
21069,1
7101,0
14761,1
15300,1
6195,1
15397,0
13893,0
11118,0
13682,0
1932,0
8672,0
2330,0
7517,0
4521,1
15844,1
6123,0
22731,0
18689,1
15042,1
7514,1
7365,1
21411,1
14705,0
24785,1
17810,1
443,0
24053,1
15074,1
2871,0
12206,0
16777,0
5554,1
5302,1
20754,1
24963,1
2153,0
10284,0
15717,0
15910,0
17789,1
252,1
20344,0
735,0
10298,0
21807,1
17287,1
23851,1
8700,1
13846,0
15753,1
19519,1
1095,1
7541,0
19630,1
10588,0
8315,0
1968,1
23227,0
20989,1
5803,1
11727,0
13048,1
16396,1
198,1
7820,0
24370,0
11257,0
9743,0
10240,0
23768,0
21068,1
18860,1
19066,0
11459,0
14692,0
20076,0
9597,0
22917,0
1453,1
9124,1
13436,1
2703,0
15900,1
4063,0
11539,1
15692,0
3740,1
21372,1
20879,0
1575,0
19291,1
20765,1
23564,0
8800,1
5789,0
10370,1
24817,0
7466,0
2656,0
8134,1
10193,0
24177,1
9050,1
12404,0
9543,1
17350,0
3132,0
7554,1
16769,0
23403,1
23821,0
1920,0
12318,0
13840,0
17474,0
13132,0
12447,0
20662,1
18566,0
18937,1
599,0
10035,1
11003,0
21045,0
17577,0
10741,1
7438,0
9853,1
18266,1
22192,0
2202,1
20246,0
10419,0
15173,0
23663,1
19851,0
13449,0
1386,1
18131,0
22089,0
6340,1
6543,1
9062,0
20185,1
16391,1
18111,1
10277,1
12370,1
13674,0
5806,1
14856,0
14406,1
3200,1
4770,0
19083,1
13208,1
1525,1
7432,1
7464,1
22181,1
1724,1
20683,1
6484,1
5771,1
13344,0
12618,1
13932,0
899,0
13599,1
9609,1
8086,0
19120,0
20803,0
24360,0
15577,1
10301,1
1410,0
6960,1
9271,1
21436,0
15989,0
17880,1
8902,0
15882,1
13768,1
23744,1
18309,1
11725,0
7262,0
6649,1
18316,1
12643,0
6876,1
14519,0
24739,1
1265,1
8501,0
1763,1
22418,0
4799,0
15918,0
6405,1
20590,1
19184,0
8550,0
22963,1
18963,1
5001,1
23654,1
3722,0
3302,1
14443,0
21303,0
20848,0
15206,0
23636,0
1467,1
6438,0
15019,0
2634,1
3242,1
23792,1
24014,0
20453,0
11227,0
18017,0
3318,1
183,0
3059,1
5715,1
2704,1
11434,1
10172,0
5785,1
12712,1
22410,1
9275,0
5619,0
1495,0
13645,1
8413,1
1683,0
8595,1
5447,0
15729,1
12118,0
15188,1
13916,1
5464,0
20763,1
6693,0
937,0
4686,0
20826,1
16652,0
350,1
7840,1
9022,1
6714,1
13668,0
14151,1
996,1
4242,0
18694,0
20390,1
18674,1
9270,0
14036,0
19227,1
1148,0
10908,0
16320,1
15301,1
3037,1
16558,1
1222,0
235,0
2900,1
19403,0
884,0
11390,0
20693,1
16399,1
2927,1
1584,0
12063,1
20818,1
14328,0
3177,0
3423,1
6165,1
14583,0
19656,1
23936,0
15099,1
21605,1
16336,1
12393,0
3669,1
10887,1
17121,1
18174,0
281,1
4197,0
23879,0
13310,1
18919,1
1163,1
12040,1
16560,0
24278,1
11462,1
10436,1
15450,1
6650,1
7896,0
2678,0
24057,0
14736,1
18816,1
12874,1
22017,1
14412,1
9689,0
24695,0
23295,1
23689,1
10006,0
21651,1
4018,1
16929,1
17812,1
21072,0
7781,0
6652,0
17008,1
7814,0
12242,0
17196,0
18110,0
13119,1
12753,0
9815,1
2284,0
376,1
24926,0
19072,1
16415,1
1977,0
15204,1
4263,1
13380,1
1503,0
14680,0
8768,0
7664,0
7590,1
23479,1
15098,0
22342,1
17614,1
382,1
11943,0
10924,0
22732,0
5136,1
15793,0
18547,0
14795,1
12998,1
24854,0
21714,0
8384,1
14963,1
5306,1
23219,0
11954,1
7431,0
3998,1
8324,0
6242,0
944,1
19387,1
23526,1
24033,0
12795,0
12670,0
2310,1
11570,0
17102,0
17170,1
18889,0
401,1
6321,0
12271,1
16149,1
4755,0
3263,1
13332,0
15771,0
8361,0
741,0
18368,0
8063,0
3663,0
8112,1
23773,0
11269,1
15399,0
23671,0
22065,0
6471,1
10732,0
6393,0
24762,1
10132,1
24851,0
6866,0
13641,0
4994,1
15242,1
23313,0
8133,1
15366,1
22114,0
18780,1
12419,1
1502,0
16136,1
2240,1
18869,0
22029,1
3187,1
7429,0
4886,1
429,1
4211,0
19201,1
817,0
21252,0
9320,1
23314,1
23527,0
4004,0
4187,1
22310,1
24416,0
14050,1
13368,0
16543,0
21644,1
11754,1
20890,0
17114,0
16785,1
11186,1
8552,0
13602,0
16171,0
10803,1
18153,1
22427,1
8922,1
17703,1
1803,1
12724,0
16980,1
15446,1
8938,0
15414,1
9378,0
6768,0
4554,1
11404,1
24083,0
3246,1
14436,0
11832,1
10313,0
18129,0
804,1
22515,0
14181,1
20448,1
4854,0
23986,1
14343,0
4398,0
24728,1
16997,0
5570,1
24608,0
4590,1
22004,0
9812,1
3851,0
24338,0
15097,1
12337,1
6904,1
6761,0
18696,0
23494,0
3901,0
3854,1
18135,1
5457,0
22902,1
24228,0
2867,1
9545,0
16921,0
3549,0
18,0
16702,1
320,1
19476,1
576,1
18419,1
4528,1
24906,0
19498,1
4230,1
17438,1
10905,1
769,1
9584,1
20391,1
2170,0
1183,0
13758,0
7823,0
6969,1
